Function,Num Vertices,Num Triangles,Max Primal Volume,L2 Error,Inf Error,Order L2,Order inf
u1,37,57,0.4662508985557025,5.298081969502669,8.612407323635782,,
u1,130,228,0.23312544927785125,1.955577316004011,2.8363829223218726,1.4378755887881418,1.602364238390526
u1,487,912,0.11656272463892568,0.6792788800854853,1.3691965977807974,1.5255186716116758,1.0507227023473231
u1,1885,3648,0.058281362319462876,0.22119148014119777,0.6914746565371415,1.6187081822058205,0.9855813318430523
u2,37,57,0.4662508985557025,0.14017273064962454,0.18576843509954305,,
u2,130,228,0.23312544927785125,0.08153997075447943,0.14791714804472622,0.7816263687401986,0.3287160727116414
u2,487,912,0.11656272463892568,0.03200041471433882,0.0836324407799135,1.3494168373185844,0.8226547406803048
u2,1885,3648,0.058281362319462876,0.011200536367426569,0.0431765505216708,1.5145227808437818,0.9538146804784747
u3,37,57,0.4662508985557025,0.14012132755734796,0.18883255342688332,,
u3,130,228,0.23312544927785125,0.07807761491935952,0.1543121704429937,0.8436956740302984,0.2912556465148341
u3,487,912,0.11656272463892568,0.03401684559647513,0.08826879073060157,1.1986596175766995,0.80587651201489
u3,1885,3648,0.058281362319462876,0.012723703217733364,0.04229680806099434,1.418730738877142,1.0613546390325024
u4,37,57,0.4662508985557025,1.7418985535917117e-14,3.9968028886505635e-14,,
u4,130,228,0.23312544927785125,3.655544854321509e-14,8.126832540256146e-14,-1.0694258487847106,-1.0238467419543678
u4,487,912,0.11656272463892568,7.045614281431049e-14,3.7969627442180354e-13,-0.9466390412717286,-2.224080771489219
u4,1885,3648,0.058281362319462876,1.1653688626825105e-13,5.950795411990839e-13,-0.7259892687045998,-0.648236675571875
u5,37,57,0.4662508985557025,0.05699252196309427,0.12623593535143574,,
u5,130,228,0.23312544927785125,0.02353686501203571,0.05391439696665001,1.2758504607623287,1.2273801802440953
u5,487,912,0.11656272463892568,0.009490391816665718,0.02775216046413509,1.3103826175579425,0.9580704852893611
u5,1885,3648,0.058281362319462876,0.0034871953873063673,0.013876080232030796,1.4444004505499413,1.0000000000038216
