Function,Num Vertices,Num Triangles,Max Primal Volume,L2 Error,Inf Error,Order L2,Order inf
u1,12,14,0.5303300858899107,3.6564289130110073,5.878935943959527,,
u1,37,56,0.26516504294495535,1.5437660750480362,3.8959303260002045,1.2439811545519717,0.5935871817883291
u1,129,224,0.1325825214724777,0.511581962101098,1.8652131636279243,1.5934168572247165,1.0626273602373537
u1,481,896,0.06629126073623887,0.16892663360918084,0.5106604692477319,1.598568590240614,1.8689042285803643
u2,12,14,0.5303300858899107,0.08262089158260422,0.14559457724366714,,
u2,37,56,0.26516504294495535,0.0559445977542007,0.1799005653031689,0.5625078035364021,-0.3052430974848718
u2,129,224,0.1325825214724777,0.021305083477415145,0.08241808357180547,1.3928011209390039,1.126166897165401
u2,481,896,0.06629126073623887,0.007512612791154786,0.04026492587800501,1.5038110531786195,1.0334372401111664
u3,12,14,0.5303300858899107,0.08125399391932144,0.22410859244017034,,
u3,37,56,0.26516504294495535,0.06097721930027267,0.23943518787524165,0.4141683666257695,-0.09543722563001288
u3,129,224,0.1325825214724777,0.027024535711067454,0.10962844975983607,1.1740005293998403,1.1270129474776012
u3,481,896,0.06629126073623887,0.009930432536790715,0.05462519418191932,1.4443413690182083,1.0049838335057881
u4,12,14,0.5303300858899107,2.5881674885248298e-15,6.661338147750939e-15,,
u4,37,56,0.26516504294495535,1.4482084968779702e-14,3.774758283725532e-14,-2.4842664336514364,-2.5025003405291835
u4,129,224,0.1325825214724777,4.225763276081045e-14,1.6608936448392342e-13,-1.5449426304143692,-2.1375035237499356
u4,481,896,0.06629126073623887,8.769970059193171e-14,5.404565683875262e-13,-1.0533599663958284,-1.7022189928260922
u5,12,14,0.5303300858899107,0.06386370677923899,0.10827201647607376,,
u5,37,56,0.26516504294495535,0.02292353283535769,0.047880165045187884,1.478166891680113,1.1771603878714583
u5,129,224,0.1325825214724777,0.009543340457282539,0.027846821078981066,1.2642631540431764,0.7819154826944927
u5,481,896,0.06629126073623887,0.003571675418013198,0.01392341053932622,1.4178933623649115,1.000000000017026
